HarvardX/PH278x/2013_Spring,MHxPC130056684,1,1,1,1,Other Europe,Master's,1988,f,0.82,2013/5/10,2013/8/19,1358,16,125,8,0
HarvardX/PH278x/2013_Spring,MHxPC130257306,1,1,1,1,India,Secondary,1992,m,0.85,2013/5/10,2013/8/19,1375,12,26,8,0
HarvardX/PH278x/2013_Spring,MHxPC130564837,1,1,1,1,United Kingdom,Master's,1988,m,0.66,2013/5/10,2013/8/19,1276,19,79,7,0
HarvardX/PH278x/2013_Spring,MHxPC130116900,1,1,1,1,United States,Bachelor's,1990,f,0.83,2013/5/11,2013/8/25,1527,26,181,10,0
HarvardX/PH278x/2013_Spring,MHxPC130402408,1,1,1,1,Australia,Secondary,1993,f,0.79,2013/5/11,2013/8/14,1956,12,155,8,0
HarvardX/PH278x/2013_Spring,MHxPC130388250,1,1,1,1,India,Secondary,1992,f,0.89,2013/5/11,2013/8/25,1621,15,30,10,0
HarvardX/PH278x/2013_Spring,MHxPC130044404,1,1,1,1,Canada,Bachelor's,1975,f,0.89,2013/5/27,2013/8/19,673,2,12,6,0
HarvardX/PH278x/2013_Spring,MHxPC130307204,1,1,1,1,Germany,Master's,1985,m,0.89,2013/5/12,2013/8/17,1522,7,53,9,0
HarvardX/PH278x/2013_Spring,MHxPC130055639,1,1,1,1,United States,Bachelor's,1983,m,0.53,2013/5/14,2013/8/4,1811,17,294,7,0
HarvardX/PH278x/2013_Spring,MHxPC130168630,1,1,1,1,Other Middle East/Central Asia,Bachelor's,1983,f,0.8,2013/5/12,2013/8/11,1838,27,43,8,0
HarvardX/PH278x/2013_Spring,MHxPC130120065,1,1,1,1,United States,,,,0.62,2013/5/12,2013/8/7,1892,30,165,11,3
HarvardX/PH278x/2013_Spring,MHxPC130345969,1,1,0,1,Other South Asia,Secondary,1993,f,0.55,2013/5/14,2013/6/12,314,3,2,3,0
HarvardX/PH278x/2013_Spring,MHxPC130510534,1,1,1,1,Colombia,Master's,1988,f,0.7,2013/5/14,2013/8/20,3388,33,583,6,0
HarvardX/PH278x/2013_Spring,MHxPC130150048,1,1,1,1,Canada,Master's,1985,m,0.73,2013/5/14,2013/8/28,2300,23,410,7,0
HarvardX/PH278x/2013_Spring,MHxPC130493447,1,1,1,1,Other Middle East/Central Asia,Master's,1986,f,0.8,2013/5/14,2013/8/18,1246,10,,9,0
HarvardX/PH278x/2013_Spring,MHxPC130336459,1,1,1,1,United States,Master's,1982,m,0.85,2013/5/14,2013/9/4,3995,29,690,11,0
HarvardX/PH278x/2013_Spring,MHxPC130001520,1,1,1,1,Other Africa,Secondary,1987,f,0.89,2013/5/14,2013/8/10,1065,18,29,6,0
HarvardX/PH278x/2013_Spring,MHxPC130001590,1,1,1,1,Germany,Secondary,1993,m,0.89,2013/5/14,2013/7/12,1215,11,42,8,0
HarvardX/PH278x/2013_Spring,MHxPC130197549,1,1,1,1,United States,Master's,1975,f,0.72,2013/5/14,2013/8/26,1700,23,182,7,0
HarvardX/PH278x/2013_Spring,MHxPC130488975,1,1,1,1,Spain,Master's,1990,m,0.86,2013/5/14,2013/7/7,1179,9,22,6,0
HarvardX/PH278x/2013_Spring,MHxPC130260411,1,1,1,1,Spain,Master's,1990,m,0.8,2013/5/14,2013/9/2,984,6,33,7,0
HarvardX/PH278x/2013_Spring,MHxPC130058513,1,1,1,1,Other Oceania,Bachelor's,1990,f,0.5,2013/5/14,2013/9/4,1503,19,192,7,0
HarvardX/PH278x/2013_Spring,MHxPC130495267,1,1,1,1,Other South Asia,Secondary,1994,f,0.74,2013/5/15,2013/8/14,1556,9,62,6,0
HarvardX/PH278x/2013_Spring,MHxPC130253259,1,1,1,1,Other South Asia,Secondary,1994,m,0.82,2013/5/15,2013/8/27,787,8,56,6,0
HarvardX/PH278x/2013_Spring,MHxPC130548778,1,1,1,1,Other Africa,Bachelor's,1978,f,0.58,2013/5/15,2013/9/3,2474,27,215,7,0
HarvardX/PH278x/2013_Spring,MHxPC130388034,1,1,1,1,Other Europe,Secondary,1991,f,0.62,2013/5/16,2013/6/15,1798,15,76,7,0
HarvardX/PH278x/2013_Spring,MHxPC130466557,1,1,1,1,Germany,Bachelor's,1988,f,0.75,2013/5/15,2013/8/20,3006,26,248,9,0
HarvardX/PH278x/2013_Spring,MHxPC130185580,1,1,1,1,Germany,Bachelor's,1988,f,0.75,2013/5/15,2013/8/28,2602,29,206,9,0
HarvardX/PH278x/2013_Spring,MHxPC130556802,1,1,1,1,United States,Secondary,1986,m,0.83,2013/5/15,2013/8/15,4270,34,1294,9,0
HarvardX/PH278x/2013_Spring,MHxPC130426326,1,1,1,1,United States,Bachelor's,1990,f,0.72,2013/5/16,2013/8/24,1434,12,63,7,1
HarvardX/PH278x/2013_Spring,MHxPC130529558,1,1,1,1,Portugal,Master's,1984,f,0.64,2013/5/17,2013/8/23,1282,8,163,6,0
HarvardX/PH278x/2013_Spring,MHxPC130022338,1,1,0,1,Spain,Bachelor's,1988,m,0.75,2013/5/16,2013/8/21,733,4,4,5,0
HarvardX/PH278x/2013_Spring,MHxPC130207318,1,1,1,1,Ukraine,Bachelor's,1991,f,0.89,2013/5/16,2013/8/21,1247,22,60,8,0
HarvardX/PH278x/2013_Spring,MHxPC130056658,1,1,1,1,Nigeria,Bachelor's,1985,m,0.69,2013/5/21,2013/8/30,2308,37,36,9,0
HarvardX/PH278x/2013_Spring,MHxPC130561826,1,1,1,1,Nigeria,Bachelor's,1976,m,0.5,2013/5/16,2013/7/19,1348,18,140,7,0
HarvardX/PH278x/2013_Spring,MHxPC130244411,1,1,0,1,United States,Secondary,1994,f,0.64,2013/5/16,2013/8/16,745,11,43,5,0
HarvardX/PH278x/2013_Spring,MHxPC130222189,1,1,1,1,Other South Asia,Bachelor's,1980,m,0.82,2013/5/16,2013/8/9,1847,50,122,7,0
HarvardX/PH278x/2013_Spring,MHxPC130564096,1,1,0,1,Colombia,Secondary,1994,m,0.53,2013/5/16,2013/7/4,612,5,6,3,0
HarvardX/PH278x/2013_Spring,MHxPC130013368,1,1,1,1,United States,Bachelor's,1977,f,0.63,2013/5/16,2013/7/17,974,16,46,6,0
HarvardX/PH278x/2013_Spring,MHxPC130405856,1,1,1,1,Germany,,,m,0.84,2013/5/17,2013/7/25,1142,13,60,10,0
HarvardX/PH278x/2013_Spring,MHxPC130206799,1,1,0,1,Other Europe,Bachelor's,1986,f,0.52,2013/5/17,2013/9/4,478,4,12,3,0
HarvardX/PH278x/2013_Spring,MHxPC130187377,1,1,1,1,Other Europe,Master's,1982,f,0.88,2013/5/17,2013/8/8,1220,23,36,11,0
HarvardX/PH278x/2013_Spring,MHxPC130366609,1,1,1,1,Other East Asia,Secondary,1995,m,0.63,2013/5/17,2013/7/28,2782,9,341,8,0
HarvardX/PH278x/2013_Spring,MHxPC130344801,1,1,1,1,United States,,1983,f,0.68,2013/5/17,2013/7/14,2630,14,,8,0
HarvardX/PH278x/2013_Spring,MHxPC130202669,1,1,1,1,Other Africa,Bachelor's,1983,f,0.89,2013/5/17,2013/7/30,894,6,,6,0
HarvardX/PH278x/2013_Spring,MHxPC130265997,1,1,1,1,Indonesia,Bachelor's,1991,m,0.68,2013/5/17,2013/7/19,1282,20,183,7,0
HarvardX/PH278x/2013_Spring,MHxPC130519336,1,1,0,1,Other South Asia,Bachelor's,1985,m,0.51,2013/5/18,2013/6/4,900,7,2,4,0
HarvardX/PH278x/2013_Spring,MHxPC130323028,1,1,1,1,United Kingdom,Master's,1990,m,0.89,2013/5/18,2013/7/14,1339,12,45,7,0
HarvardX/PH278x/2013_Spring,MHxPC130524054,1,1,1,1,United Kingdom,,,,0.67,2013/5/19,2013/8/26,2253,26,253,10,0
HarvardX/PH278x/2013_Spring,MHxPC130505066,1,1,1,1,Nigeria,Bachelor's,1986,m,0.53,2013/5/19,2013/6/19,804,6,8,6,0
HarvardX/PH278x/2013_Spring,MHxPC130522471,1,1,1,1,Other South Asia,Secondary,1990,f,0.78,2013/5/20,2013/7/29,1121,12,43,6,0
HarvardX/PH278x/2013_Spring,MHxPC130186801,1,1,0,1,Philippines,Bachelor's,1991,m,0.54,2013/5/20,2013/5/20,443,1,19,3,0
HarvardX/PH278x/2013_Spring,MHxPC130505590,1,1,1,1,India,Secondary,1992,m,0.6,2013/5/21,2013/8/17,1256,12,17,9,0
HarvardX/PH278x/2013_Spring,MHxPC130238533,1,1,1,1,Other South Asia,Bachelor's,1991,m,0.88,2013/5/20,2013/8/25,1066,11,10,8,0
HarvardX/PH278x/2013_Spring,MHxPC130508166,1,1,0,1,Other North & Central Amer.Caribbean,Less than Secondary,1997,m,0.55,2013/5/20,2013/5/31,650,6,,4,0
HarvardX/PH278x/2013_Spring,MHxPC130015724,1,1,1,1,Philippines,Secondary,1993,m,0.65,2013/6/6,2013/8/18,1622,33,39,8,0
HarvardX/PH278x/2013_Spring,MHxPC130166062,1,1,1,1,Spain,Master's,1980,m,0.81,2013/5/21,2013/8/24,1185,14,60,7,0
HarvardX/PH278x/2013_Spring,MHxPC130568313,1,1,1,1,Nigeria,Bachelor's,1983,f,0.88,2013/5/21,2013/8/5,1357,9,4,7,0
HarvardX/PH278x/2013_Spring,MHxPC130121254,1,1,1,1,India,Secondary,1996,m,0.88,2013/5/21,2013/8/2,887,15,4,7,0
HarvardX/PH278x/2013_Spring,MHxPC130183093,1,1,1,1,Brazil,Secondary,1992,m,0.62,2013/5/21,2013/7/26,1165,16,43,8,0
HarvardX/PH278x/2013_Spring,MHxPC130497076,1,1,1,1,France,Master's,1987,f,0.65,2013/5/22,2013/8/29,2692,42,255,7,0
HarvardX/PH278x/2013_Spring,MHxPC130305144,1,1,1,1,Greece,Master's,1986,m,0.85,2013/5/22,2013/8/17,2651,17,683,10,0
HarvardX/PH278x/2013_Spring,MHxPC130407656,1,1,1,1,Australia,Master's,1981,m,0.76,2013/5/22,2013/8/21,1613,16,131,7,0
HarvardX/PH278x/2013_Spring,MHxPC130402152,1,1,0,1,Other Africa,Secondary,1992,m,0.55,2013/5/22,2013/6/3,634,3,35,3,0
HarvardX/PH278x/2013_Spring,MHxPC130211458,1,1,0,1,Other South Asia,Secondary,1994,m,0.64,2013/5/22,2013/6/23,716,6,63,5,0
HarvardX/PH278x/2013_Spring,MHxPC130451946,1,1,1,1,Australia,Less than Secondary,1998,m,0.87,2013/5/26,2013/8/12,1508,7,126,7,0
HarvardX/PH278x/2013_Spring,MHxPC130089585,1,1,1,1,United Kingdom,Bachelor's,1979,f,0.54,2013/5/23,2013/7/24,1068,23,159,6,0
HarvardX/PH278x/2013_Spring,MHxPC130463011,1,1,1,1,Egypt,Bachelor's,1990,m,0.63,2013/5/24,2013/8/25,2038,21,328,7,0
HarvardX/PH278x/2013_Spring,MHxPC130481187,1,1,1,1,Other Europe,Secondary,1986,m,0.68,2013/5/24,2013/8/24,1128,13,26,7,0
HarvardX/PH278x/2013_Spring,MHxPC130332854,1,1,1,1,Other Europe,Bachelor's,1986,m,0.67,2013/5/25,2013/8/29,2070,30,266,10,0
HarvardX/PH278x/2013_Spring,MHxPC130239019,1,1,1,1,United States,Bachelor's,1970,m,0.74,2013/5/25,2013/7/28,2366,22,274,8,0
HarvardX/PH278x/2013_Spring,MHxPC130351747,1,1,1,1,Other Europe,Secondary,1990,f,0.69,2013/5/25,2013/9/4,2010,9,430,7,0
HarvardX/PH278x/2013_Spring,MHxPC130428897,1,1,1,1,United States,Master's,1983,m,0.89,2013/5/31,2013/8/4,1264,12,31,9,0
HarvardX/PH278x/2013_Spring,MHxPC130397167,1,1,1,1,United States,Secondary,1995,f,0.74,2013/5/26,2013/8/21,2637,11,283,9,0
HarvardX/PH278x/2013_Spring,MHxPC130111315,1,1,1,1,Canada,Master's,1979,f,0.6,2013/5/27,2013/7/13,1525,10,191,7,0
HarvardX/PH278x/2013_Spring,MHxPC130260131,1,1,1,1,Other Europe,Bachelor's,1989,f,0.5,2013/5/27,2013/8/15,2707,11,1297,7,0
HarvardX/PH278x/2013_Spring,MHxPC130013021,1,1,1,1,Other South Asia,Master's,1975,m,0.72,2013/6/4,2013/8/15,1964,30,277,8,0
HarvardX/PH278x/2013_Spring,MHxPC130528713,1,1,1,1,Philippines,Bachelor's,1980,f,0.56,2013/5/28,2013/7/9,776,4,,7,0
HarvardX/PH278x/2013_Spring,MHxPC130360444,1,1,1,1,Greece,Master's,1982,m,0.78,2013/5/28,2013/8/13,2892,24,280,8,0
HarvardX/PH278x/2013_Spring,MHxPC130557948,1,1,1,1,Greece,Bachelor's,1988,m,0.72,2013/5/28,2013/8/9,848,7,52,8,0
HarvardX/PH278x/2013_Spring,MHxPC130527732,1,1,1,1,Nigeria,Bachelor's,1985,m,0.88,2013/5/29,2013/6/26,683,3,1,6,0
HarvardX/PH278x/2013_Spring,MHxPC130199707,1,1,1,1,United States,Bachelor's,1980,m,0.52,2013/5/29,2013/8/30,1044,9,64,8,0
HarvardX/PH278x/2013_Spring,MHxPC130063113,1,1,1,1,United States,,,m,0.89,2013/7/18,2013/8/1,834,4,9,8,0
HarvardX/PH278x/2013_Spring,MHxPC130296626,1,1,1,1,Other Africa,Bachelor's,1988,f,0.67,2013/5/30,2013/7/7,2929,16,61,7,0
HarvardX/PH278x/2013_Spring,MHxPC130520921,1,1,1,1,Spain,Bachelor's,1984,f,0.69,2013/5/30,2013/8/11,904,3,3,6,0
HarvardX/PH278x/2013_Spring,MHxPC130539853,1,1,1,1,Germany,Bachelor's,1985,m,0.62,2013/5/30,2013/8/7,2788,19,693,8,0
HarvardX/PH278x/2013_Spring,MHxPC130439248,1,1,0,1,United States,Bachelor's,1983,f,0.51,2013/5/31,2013/7/2,1821,7,213,5,0
HarvardX/PH278x/2013_Spring,MHxPC130234702,1,1,1,1,Nigeria,Bachelor's,1987,f,0.8,2013/5/31,2013/8/8,698,9,,6,0
HarvardX/PH278x/2013_Spring,MHxPC130563483,1,1,1,1,United States,Secondary,1978,m,0.58,2013/5/31,2013/8/23,1368,7,30,8,0
HarvardX/PH278x/2013_Spring,MHxPC130001535,1,1,0,1,Philippines,Secondary,1995,f,0.56,2013/6/1,2013/6/27,667,4,7,4,0
HarvardX/PH278x/2013_Spring,MHxPC130116930,1,1,1,1,Other Africa,Bachelor's,1981,f,0.85,2013/6/2,2013/8/7,642,4,,6,0
HarvardX/PH278x/2013_Spring,MHxPC130518845,1,1,0,1,Philippines,Secondary,1994,f,0.53,2013/6/2,2013/6/14,817,6,14,5,0
HarvardX/PH278x/2013_Spring,MHxPC130146622,1,1,1,1,India,Master's,1977,m,0.88,2013/6/2,2013/7/23,1005,11,50,8,0
HarvardX/PH278x/2013_Spring,MHxPC130011916,1,1,1,1,Other East Asia,,,,0.77,2013/6/8,2013/9/7,4767,28,599,11,0
HarvardX/PH278x/2013_Spring,MHxPC130401803,1,1,1,1,Pakistan,Bachelor's,1989,f,0.88,2013/6/4,2013/7/6,763,5,,6,0
HarvardX/PH278x/2013_Spring,MHxPC130254323,1,1,1,1,Nigeria,Secondary,1985,m,0.63,2013/6/16,2013/6/25,1033,6,170,6,0
HarvardX/PH278x/2013_Spring,MHxPC130109988,1,1,1,1,India,Master's,1988,m,0.88,2013/6/7,2013/8/26,1398,17,,10,0
HarvardX/PH278x/2013_Spring,MHxPC130063081,1,1,1,1,Other Africa,Master's,1988,m,0.81,2013/6/8,2013/8/26,1775,26,30,8,0
HarvardX/PH278x/2013_Spring,MHxPC130007075,1,1,1,1,Other Europe,Secondary,1986,m,0.69,2013/6/10,2013/8/12,2935,9,325,9,0
HarvardX/PH278x/2013_Spring,MHxPC130482276,1,1,1,1,India,Secondary,1992,m,0.87,2013/6/16,2013/8/20,675,9,5,10,0
HarvardX/PH278x/2013_Spring,MHxPC130422713,1,1,1,1,Germany,Master's,1986,f,0.82,2013/6/11,2013/9/1,1905,25,135,9,0
HarvardX/PH278x/2013_Spring,MHxPC130145843,1,1,1,1,Other Europe,Master's,1986,m,0.73,2013/6/13,2013/8/25,2750,17,509,9,0
HarvardX/PH278x/2013_Spring,MHxPC130159512,1,1,1,1,United States,,,,0.8,2013/6/14,2013/8/28,3902,50,744,11,3
HarvardX/PH278x/2013_Spring,MHxPC130477530,1,1,1,1,United Kingdom,Bachelor's,1986,f,0.88,2013/6/15,2013/8/17,1335,11,10,9,0
HarvardX/PH278x/2013_Spring,MHxPC130304740,1,1,1,1,India,,,m,0.89,2013/6/16,2013/8/26,800,11,,7,0
HarvardX/PH278x/2013_Spring,MHxPC130312268,1,1,1,1,Nigeria,Bachelor's,1987,m,0.7,2013/6/17,2013/8/21,2418,27,164,9,0
HarvardX/PH278x/2013_Spring,MHxPC130446565,1,1,1,1,Brazil,,,,0.77,2013/6/19,2013/6/23,1163,5,89,6,0
HarvardX/PH278x/2013_Spring,MHxPC130018602,1,1,1,1,Portugal,Master's,1987,m,0.6,2013/7/19,2013/8/7,1761,8,202,9,0
HarvardX/PH278x/2013_Spring,MHxPC130277678,1,1,1,1,United States,Bachelor's,1954,f,0.62,2013/7/20,2013/8/19,1289,16,44,9,0
HarvardX/PH278x/2013_Spring,MHxPC130194760,1,1,1,1,United States,Bachelor's,1992,m,0.8,2013/7/23,2013/8/29,1767,15,29,9,0
HarvardX/PH278x/2013_Spring,MHxPC130347827,1,1,1,1,Nigeria,Secondary,1988,m,0.64,2013/7/24,2013/8/20,2978,12,281,8,0
HarvardX/PH278x/2013_Spring,MHxPC130054349,1,1,1,1,United States,Master's,1982,f,0.77,2013/7/26,2013/8/31,1756,14,206,11,0
HarvardX/PH278x/2013_Spring,MHxPC130519832,1,1,1,1,United States,Master's,1985,m,0.72,2013/7/26,2013/8/29,1930,13,443,6,0
HarvardX/PH278x/2013_Spring,MHxPC130270572,1,1,0,0,United Kingdom,Bachelor's,1987,f,,2013/4/27,2013/5/20,98,5,13,3,0
HarvardX/PH278x/2013_Spring,MHxPC130426046,1,1,0,0,Spain,Master's,1986,f,,2013/5/11,2013/5/20,624,7,77,3,0
HarvardX/PH278x/2013_Spring,MHxPC130441924,1,1,0,0,United States,Doctorate,1954,m,0.12,2013/4/27,2013/7/2,797,9,127,3,0
HarvardX/PH278x/2013_Spring,MHxPC130465108,1,0,0,0,Egypt,Bachelor's,1988,f,0,2013/4/27,2013/4/27,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130501669,1,1,0,0,India,Secondary,1994,m,0.12,2013/4/27,2013/8/22,681,8,9,5,0
HarvardX/PH278x/2013_Spring,MHxPC130089551,1,1,0,0,United Kingdom,Secondary,1985,m,0,2013/4/27,2013/7/19,176,6,22,3,0
HarvardX/PH278x/2013_Spring,MHxPC130166086,1,1,0,0,United States,Secondary,1960,f,0.12,2013/4/27,2013/8/24,541,5,33,2,0
HarvardX/PH278x/2013_Spring,MHxPC130150736,1,0,0,0,United States,Secondary,1991,m,0,2013/4/27,2013/5/16,3,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130587460,1,0,0,0,Spain,Master's,1990,m,0,2013/4/27,2013/4/27,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130311239,1,1,1,0,Nigeria,Bachelor's,1988,m,0.44,2013/4/27,2013/7/19,1164,16,60,8,0
HarvardX/PH278x/2013_Spring,MHxPC130021257,1,0,0,0,Canada,Secondary,1987,f,0,2013/4/27,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130060165,1,1,0,0,Brazil,Secondary,1995,m,0,2013/5/1,2013/5/23,109,8,16,2,0
HarvardX/PH278x/2013_Spring,MHxPC130210579,1,0,0,0,Mexico,Master's,1974,f,0,2013/4/27,2013/4/27,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130159427,1,0,0,0,United States,Master's,1985,m,0,2013/4/27,2013/4/27,4,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130405597,1,1,0,0,India,Secondary,1995,m,0,2013/4/27,2013/7/15,123,7,7,3,0
HarvardX/PH278x/2013_Spring,MHxPC130380634,1,1,0,0,Other Middle East/Central Asia,Bachelor's,1979,f,0,2013/4/27,2013/5/16,68,2,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130123688,1,0,0,0,Other Europe,Master's,1977,m,,2013/4/29,2013/5/27,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130289027,1,0,0,0,United States,Bachelor's,1987,f,0,2013/4/27,2013/4/27,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130299432,1,0,0,0,Other Africa,Bachelor's,1986,m,0,2013/4/27,2013/4/27,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130004804,1,0,0,0,Spain,Master's,1987,m,0,2013/4/27,2013/4/29,2,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130014966,1,0,0,0,Other Africa,Secondary,1991,m,0,2013/4/27,2013/6/14,7,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130267915,1,1,0,0,United States,Bachelor's,1956,f,,2013/4/27,2013/5/17,19,3,8,1,0
HarvardX/PH278x/2013_Spring,MHxPC130302418,1,0,0,0,United States,Doctorate,1958,f,,2013/4/27,2013/5/14,4,2,,,0
HarvardX/PH278x/2013_Spring,MHxPC130485806,1,0,0,0,Other South Asia,Bachelor's,1988,f,0,2013/4/27,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130571986,1,0,0,0,United States,Less than Secondary,2000,f,,2013/5/6,2013/5/7,3,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130418685,1,1,0,0,Other Europe,Secondary,1988,f,0,2013/4/27,2013/5/24,73,3,16,2,0
HarvardX/PH278x/2013_Spring,MHxPC130407045,1,1,0,0,United States,Master's,1977,f,,2013/4/27,2013/5/28,59,3,5,1,0
HarvardX/PH278x/2013_Spring,MHxPC130514004,1,1,0,0,Other North & Central Amer.Caribbean,Secondary,1994,m,0,2013/4/27,2013/5/19,14,5,1,1,0
HarvardX/PH278x/2013_Spring,MHxPC130474984,1,1,0,0,Philippines,Bachelor's,1989,m,0,2013/4/27,2013/5/25,32,3,8,1,0
HarvardX/PH278x/2013_Spring,MHxPC130256393,1,0,0,0,United States,Bachelor's,1989,m,,2013/4/27,2013/4/28,2,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130224221,1,0,0,0,Canada,Bachelor's,1989,f,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130579865,1,1,0,0,United States,Bachelor's,1980,f,0,2013/4/28,2013/6/1,90,3,4,2,0
HarvardX/PH278x/2013_Spring,MHxPC130362447,1,0,0,0,United States,Doctorate,1972,m,0,2013/4/30,2013/5/16,3,3,,,0
HarvardX/PH278x/2013_Spring,MHxPC130025624,1,1,0,0,Canada,,,,0,2013/4/28,2013/7/13,13,2,2,2,0
HarvardX/PH278x/2013_Spring,MHxPC130040632,1,0,0,0,Canada,Bachelor's,1987,f,0,2013/4/28,,,,,,0
HarvardX/PH278x/2013_Spring,MHxPC130547673,1,0,0,0,Other South Asia,Secondary,1987,m,0,2013/4/28,2013/4/28,1,1,,,0
HarvardX/PH278x/2013_Spring,MHxPC130548711,1,1,0,0,India,Secondary,1995,f,0,2013/4/28,2013/5/24,344,5,64,2,0
HarvardX/PH278x/2013_Spring,MHxPC130220495,1,1,0,0,India,Bachelor's,1991,m,,2013/4/28,2013/5/16,5,2,,1,0
